,address,business_id,categories,city,is_open,latitude,longitude,name,neighborhood,postal_code,review_count,stars,state,real_stars,attributes_Alcohol,attributes_BikeParking,attributes_BusinessAcceptsCreditCards,attributes_Caters,attributes_GoodForKids,attributes_HasTV,attributes_NoiseLevel,attributes_OutdoorSeating,attributes_RestaurantsAttire,attributes_RestaurantsDelivery,attributes_RestaurantsGoodForGroups,attributes_RestaurantsPriceRange2,attributes_RestaurantsReservations,attributes_RestaurantsTableService,attributes_RestaurantsTakeOut,attributes_WheelchairAccessible,attributes_WiFi,hours_Friday,hours_Monday,hours_Saturday,hours_Sunday,hours_Thursday,hours_Tuesday,hours_Wednesday,attributes_Ambience_casual,attributes_Ambience_classy,attributes_Ambience_divey,attributes_Ambience_hipster,attributes_Ambience_intimate,attributes_Ambience_romantic,attributes_Ambience_touristy,attributes_Ambience_trendy,attributes_Ambience_upscale,attributes_BusinessParking_garage,attributes_BusinessParking_lot,attributes_BusinessParking_street,attributes_BusinessParking_valet,attributes_BusinessParking_validated,attributes_DietaryRestrictions_dairy-free,attributes_DietaryRestrictions_gluten-free,attributes_DietaryRestrictions_soy-free,attributes_GoodForMeal_breakfast,attributes_GoodForMeal_brunch,attributes_GoodForMeal_dessert,attributes_GoodForMeal_dinner,attributes_GoodForMeal_latenight,attributes_GoodForMeal_lunch,Predict_Lat,Predict_Lon
82,305 Wood St,KzLjbXEDH1e1WrfzrrzZKw,"['Cantonese', 'Chinese', 'Restaurants']",Pittsburgh,1,40.4392206,-80.0017051,Mandarin Gourmet,Downtown,15222,51,3,PA,3.02,none,TRUE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-21:00,11:00-21:00,11:00-21:00,,11:00-21:00,11:00-21:00,11:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.43948692,-79.99315033
83,"5513 William Flynn Hwy, Ste 600",PXKjfPxjJSykV3vN8GAoBQ,"['Chinese', 'Restaurants']",Gibsonia,1,40.6271134,-79.9424517,China House,,15044,28,4,PA,4.214285714,none,FALSE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,1,FALSE,TRUE,TRUE,TRUE,no,11:00-23:00,11:00-22:00,11:00-23:00,11:30-22:00,11:00-22:00,11:00-22:00,11:00-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.59265823,-79.95469543
84,5888 Forbes Ave,BIqsItY0vyOshMpJ0I4cPg,"['Restaurants', 'Chinese']",Pittsburgh,1,40.4378528,-79.9195345,How Lee Chinese Food,Squirrel Hill,15217,211,4,PA,3.819905213,none,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-22:00,11:00-21:30,11:00-22:00,12:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43882446,-79.95141144
85,1071 Mountain View Dr,MBK1Ew_P30AD6hFpKHqX6w,"['Buffets', 'Restaurants', 'Chinese']",West Mifflin,0,40.3474293,-79.9491155,China Buffet,,15122,11,2,PA,2,none,FALSE,TRUE,,FALSE,FALSE,quiet,FALSE,casual,FALSE,TRUE,1,FALSE,TRUE,TRUE,TRUE,no,11:15-21:30,11:15-21:00,11:15-21:30,11:15-20:00,11:15-21:00,11:15-21:00,11:15-21:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.36151871,-79.94648315
86,415 Unity Center Rd,MwsGayIlUkXQ46mkmV3jlA,"['Restaurants', 'Chinese']",Pittsburgh,1,40.489196,-79.7771519,Wok In Heaven,,15239,10,3.5,PA,3.4,none,FALSE,TRUE,,TRUE,,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.46571976,-79.85498077
87,7400 Church St,YZItTPlVWeq13bfAJtT2-g,"['Chinese', 'Restaurants']",Swissvale,1,40.422307,-79.8893217,China House II,,15218,7,3,PA,3.142857143,,,TRUE,,TRUE,,,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,,,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.42652626,-79.92011154
88,2110 Murray Ave,X4YG1pu1MDVSi07S3i4YCA,"['Restaurants', 'Chinese', 'Burmese']",Pittsburgh,0,40.4333064,-79.9231271,Zaw's Asian Foods,Squirrel Hill,15217,54,4,PA,4.092592593,none,FALSE,FALSE,FALSE,TRUE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,FALSE,TRUE,TRUE,no,11:00-21:30,,11:00-21:30,12:00-21:00,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.42461723,-79.93843658
89,4313 Walnut St,uA9tzuzID3t5yZ8rhZ1bQw,"['Restaurants', 'Chinese']",McKeesport,1,40.3218057,-79.8345248,New China Jade,,15132,9,4,PA,4,none,FALSE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,TRUE,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.34918503,-79.8739003
90,3911 Saw Mill Run Blvd,xUsLyzWQId6nXwNDVq08qQ,"['Chinese', 'Restaurants']",Pittsburgh,0,40.368626,-79.983,Lotus Garden,,15227,5,3.5,PA,3.6,full_bar,,TRUE,,TRUE,,,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.40008011,-79.99641846
91,"11360 Perry Hwy, Ste 1",Ieaw3mw4GcPiF4PZkDYuFw,"['Restaurants', 'Chinese']",Wexford,0,40.6230346,-80.0532697,Lucky Chinese Restaurant,,15090,7,4.5,PA,4.571428571,,,TRUE,,TRUE,,,FALSE,casual,,TRUE,2,FALSE,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.59245689,-80.03174149
92,114 Atwood St,Q9veWOu7mFj881o3nqB4bQ,"['Asian Fusion', 'Sushi Bars', 'Restaurants', 'Chinese', 'Soup', 'Hot Pot', 'Japanese', 'Seafood']",Pittsburgh,1,40.4412353,-79.9581511,Top Shabu-Shabu & Lounge,Oakland,15213,74,3.5,PA,3.648648649,full_bar,FALSE,TRUE,TRUE,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,FALSE,free,11:00-23:00,11:00-22:30,11:00-23:00,11:00-23:00,11:00-22:30,11:00-22:30,11:00-22:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.43903381,-79.95606461
93,258 N Craig St,7-Wlpm30PGCBIZtH2rOlew,"['Vietnamese', 'Chinese', 'Thai', 'Restaurants']",Pittsburgh,0,40.45124743,-79.95148413,Miss Saigon88,Oakland,15213,26,3,PA,3.230769231,none,FALSE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,1,TRUE,,TRUE,,,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,11:00-22:00,,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.44773941,-79.94716049
94,1900 Murray Ave,jrlkSj1TR6HWBaOJ4AzwKw,"['Chinese', 'Sushi Bars', 'Dim Sum', 'Restaurants']",Pittsburgh,0,40.4358767,-79.92287,Pacific Ring,Squirrel Hill,15217,14,3,PA,3.071428571,,,TRUE,,TRUE,,,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,,,,,,,,,,,,,,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.43610069,-79.94607605
95,2352A Golden Mile Hwy,oaTbZh8B-IVFEwbzJcIOBg,"['Japanese', 'Restaurants', 'Sushi Bars', 'Asian Fusion', 'Chinese']",Pittsburgh,1,40.46197956,-79.70499977,Azan Wok,,15239,29,4,PA,3.793103448,beer_and_wine,FALSE,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,11:00-22:30,11:00-21:30,11:00-22:30,12:00-21:00,11:00-21:30,11:00-21:30,11:00-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.45365448,-79.80539703
96,114 Tropiano Ln,9X3XAKb51B4meUDC_NFnsA,"['Chinese', 'Restaurants']",Irwin,1,40.3245138,-79.7011549,Golden Dragon Chinese Restaurant,,15642,4,4.5,PA,4.5,,,TRUE,,TRUE,,,,casual,FALSE,TRUE,1,FALSE,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.3231459,-79.73013123
97,409 Broad St,egxK8E9T6MWLxJyD_iCIVQ,"['Sushi Bars', 'Restaurants', 'Chinese', 'Asian Fusion']",Sewickley,1,40.53983546,-80.18123631,China Palace,Sewickley,15143,44,3,PA,3.068181818,full_bar,TRUE,TRUE,FALSE,TRUE,TRUE,quiet,TRUE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,free,11:00-22:30,11:00-21:30,11:00-22:30,11:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,40.50945938,-80.07413513
98,"1130 Perry Hwy, Ste 26",jhP9rUsV-KvgHu1n--7Q3w,"['Restaurants', 'Chinese']",Pittsburgh,1,40.5482139,-80.0355079,Khoo's Garden,,15237,21,3.5,PA,3.476190476,none,TRUE,TRUE,TRUE,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,1,TRUE,TRUE,TRUE,TRUE,free,11:00-22:30,11:00-21:30,11:00-22:30,12:00-21:00,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.50707436,-79.98996002
99,3939 Washington Rd,FOIQ49HJ6Y5fPl8QYr34XA,"['Chinese', 'Restaurants']",Canonsburg,1,40.2706066,-80.1262667,Hunan Inn,,15317,13,4,PA,4.076923077,,,TRUE,,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,,,11:00-21:30,11:00-21:30,11:00-21:30,12:00-21:30,11:00-21:30,11:00-21:30,11:00-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.2803331,-80.10411728
100,4609 Centre Ave,ccdcyzc1oSucd-qRlnYR0w,"['Chinese', 'Restaurants']",Pittsburgh,1,40.4521842,-79.9516999,New China Inn,Oakland,15213,20,2,PA,2,none,TRUE,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,FALSE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.44584427,-79.95210007
101,846 5th Ave,mchIGapc-1lRQKcsZhD93A,"['Restaurants', 'Chinese']",New Kensington,1,40.5647219,-79.7646999,Panda Restaurant,,15068,11,4.5,PA,4.363636364,none,,TRUE,,TRUE,FALSE,,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,,no,11:00-22:30,11:00-22:00,11:00-22:30,15:00-20:00,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.54796066,-79.80494278
102,2181 Hulton Rd,Z5T-muBHTERxj3jFqhiLHw,"['Pan Asian', 'Restaurants', 'Chinese', 'Sushi Bars']",Verona,1,40.5262656,-79.8174746,Zen Restaurant,,15147,16,4,PA,4.0625,full_bar,FALSE,TRUE,FALSE,TRUE,TRUE,quiet,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,11:00-22:30,11:00-22:00,11:00-22:30,11:30-21:30,11:00-22:00,11:00-22:00,11:00-22:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.49269592,-79.85930054
103,2351 Noblestown Rd,sReFrTIJ92iDprWD8dKAuw,"['Restaurants', 'Chinese', 'Szechuan']",Pittsburgh,1,40.4268042,-80.0551196,Phong May House,Greentree,15205,22,3,PA,2.818181818,none,FALSE,TRUE,FALSE,FALSE,FALSE,quiet,FALSE,casual,TRUE,FALSE,1,FALSE,FALSE,TRUE,,no,,,,,,,,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.43833405,-80.0262117
104,125 Oakland Ave,MBirSnTW4pt2k7Ny6KC72w,"['Szechuan', 'Chinese', 'Restaurants']",Pittsburgh,1,40.4417932,-79.9571431,Szechuan Express,Oakland,15213,65,3,PA,2.784615385,none,TRUE,TRUE,FALSE,TRUE,TRUE,average,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,FALSE,free,10:30-21:00,10:30-22:00,11:00-22:00,11:30-21:30,10:30-22:00,10:30-22:00,10:30-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.44120895,-79.95649734
105,701 Cooke Dr,eW6HLU-M3xJOpGyKLrWxUg,"['Chinese', 'Thai', 'Restaurants']",Pittsburgh,1,40.3689607,-80.033156,Asian Cafe,,15234,21,4,PA,3.857142857,none,TRUE,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,FALSE,TRUE,,no,10:30-23:00,10:30-22:00,10:30-23:00,10:30-22:00,10:30-22:00,10:30-22:00,10:30-22:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.39776817,-80.00751221
106,1130 Perry Hwy,go623pgRx2nfIpsV4ePHXg,"['Chinese', 'Restaurants']",Pittsburgh,0,40.5482139,-80.0355079,Great Wall,,15237,13,3.5,PA,3.384615385,,FALSE,TRUE,,TRUE,FALSE,quiet,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,,,11:30-10:00,11:30-10:00,11:30-11:00,11:30-11:00,11:30-10:00,11:30-10:00,11:30-10:00,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.47985146,-80.00730942
107,2798 Robinson Blvd,vYRxMRpdUES85ZEpiQwjgg,"['Chinese', 'Restaurants']",Pittsburgh,1,40.4601359,-79.8662771,Chopstick House,,15235,4,4.5,PA,4.5,,,TRUE,,FALSE,,,,casual,TRUE,TRUE,2,FALSE,,TRUE,,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.44295708,-79.90212585
108,4147 Washington Rd,JEqM8xXhKumU5AfhmsiD8w,"['Chinese', 'Restaurants']",Canonsburg,1,40.2625595,-80.1320894,Bean Curd Chinese Restaurant,,15317,36,4,PA,3.944444444,full_bar,FALSE,TRUE,,TRUE,TRUE,quiet,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.28901505,-80.10692856
109,2158 Brownsville Rd,Ef9crW61OYp2UJ0ysi3nEw,"['Restaurants', 'Chinese']",Pittsburgh,1,40.3919558,-79.9874081,Hunan Wok Chinese Takeout,Carrick,15210,14,3,PA,3.142857143,none,TRUE,TRUE,FALSE,FALSE,FALSE,quiet,FALSE,casual,FALSE,FALSE,1,FALSE,FALSE,TRUE,,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.39983711,-79.98754333
110,5813 Forbes Ave,KF1ngA96RBiRM5h8V7IQ2g,"['Taiwanese', 'Restaurants', 'Ice Cream & Frozen Yogurt', 'Food', 'Chinese']",Pittsburgh,0,40.4381461,-79.9223846,Cool Ice Taipei Kitchen,Squirrel Hill,15217,30,4,PA,4.066666667,none,,TRUE,FALSE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,2,FALSE,TRUE,TRUE,,free,12:00-22:00,,12:00-22:00,12:00-20:30,12:00-21:00,13:00-21:00,12:00-21:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,40.43954735,-79.9541304
111,1768 Golden Mile Hwy,cPcUqzaNRtTLIq0E6LRqfg,"['Chinese', 'Restaurants']",Monroeville,0,40.4446993,-79.7127968,Great Wall Chinese Cuisine,,15146,3,3.5,PA,3.333333333,none,,TRUE,FALSE,FALSE,FALSE,average,FALSE,casual,FALSE,TRUE,1,FALSE,FALSE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.44471405,-79.75061844
112,5560 William Flynn Hwy,p9rvoRXzEf7Y2nTaqnotxw,"['Restaurants', 'Chinese']",Gibsonia,1,40.6330641,-79.9395907,Lin's Garden,,15044,31,4,PA,3.806451613,none,TRUE,TRUE,,TRUE,TRUE,average,FALSE,casual,TRUE,TRUE,1,TRUE,TRUE,TRUE,,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.59037064,-79.9488623
113,3215 Leechburg Rd,AB6xAAxRRVS8tJgbW1aphw,"['Chinese', 'Restaurants']",New Kensington,1,40.585867,-79.709536,China Lobster,,15068,25,3.5,PA,3.458333333,full_bar,FALSE,TRUE,,TRUE,FALSE,average,FALSE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,40.56233276,-79.74312302
114,3033 Banksville Rd,QbuWKli8fme4O84t99UfSg,"['Indian', 'Restaurants', 'Chinese']",Pittsburgh,1,40.4011013,-80.042451,The Mintt,Banksville,15216,103,3.5,PA,3.368932039,none,FALSE,TRUE,TRUE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,12:00-15:00,,17:00-22:00,17:00-22:00,12:00-15:00,12:00-15:00,12:00-15:00,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.40538895,-80.02359329
115,123 7th St,cxVp-a28Cp7lavjaPMvK5w,"['Chinese', 'Asian Fusion', 'Sushi Bars', 'Japanese', 'Restaurants']",Pittsburgh,1,40.4440719,-80.0003438,Social House Seven,Downtown,15222,169,3.5,PA,3.384615385,full_bar,FALSE,TRUE,FALSE,FALSE,TRUE,loud,FALSE,casual,FALSE,TRUE,3,TRUE,TRUE,TRUE,,free,11:00-2:00,11:00-23:00,11:00-2:00,11:00-22:00,11:00-23:00,11:00-23:00,11:00-23:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,40.44083374,-79.99521774
116,5996 Centre Ave,BsLyCu_lkEdkG42qmvZlnQ,"['Chinese', 'Pan Asian', 'Restaurants', 'Asian Fusion', 'Sushi Bars']",Pittsburgh,1,40.45953049,-79.92554264,Plum Pan Asian Kitchen,Shadyside,15206,171,3.5,PA,3.421052632,full_bar,TRUE,TRUE,FALSE,TRUE,FALSE,average,TRUE,casual,FALSE,TRUE,2,TRUE,TRUE,TRUE,TRUE,no,17:00-23:00,17:00-22:00,12:00-15:00,12:00-21:00,17:00-22:00,17:00-22:00,11:30-15:00,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.45210022,-79.95070801
117,956 Brookline Blvd,I_vzg2V92U7wdD61tvGtpg,"['Restaurants', 'Chinese']",Pittsburgh,1,40.391756,-80.017768,The Tong Garden,Brookline,15226,15,3.5,PA,3.666666667,none,,FALSE,,TRUE,TRUE,average,FALSE,casual,FALSE,TRUE,2,FALSE,,TRUE,,no,10:00-23:00,10:00-22:30,10:00-23:00,11:00-22:00,10:00-22:30,10:00-22:30,10:00-22:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.40710648,-80.00208755
118,1778 N Highland Rd,dWB0HT1nXQ2N8n3bvPKJuQ,"['Restaurants', 'Sushi Bars', 'Chinese']",Pittsburgh,0,40.3527436,-80.051873,John's Chinese & Sushi Restaurant,,15241,28,4,PA,4.107142857,none,FALSE,TRUE,TRUE,TRUE,TRUE,quiet,TRUE,casual,TRUE,TRUE,2,TRUE,TRUE,TRUE,TRUE,free,11:30-22:30,11:30-21:30,11:30-22:30,12:00-21:30,11:30-21:30,11:30-21:30,11:30-21:30,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.35461121,-80.03545456
119,1150 Wildlife Lodge Rd,mNe3JV7BwrtALmzjYJ3Agg,"['Chinese', 'Restaurants']",New Kensington,0,40.581774,-79.711476,China Lobster,,15068,5,2.5,PA,1,,,TRUE,,TRUE,,,,casual,TRUE,,,,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.56692314,-79.75353775
120,128 Oakland Ave,NYMUlUYYEb3H0nKsauj-yw,"['Japanese', 'Restaurants', 'Chinese']",Pittsburgh,0,40.4415702,-79.9573067,Sushi Boat,Oakland,15213,49,3.5,PA,3.428571429,none,TRUE,TRUE,FALSE,TRUE,FALSE,average,FALSE,casual,FALSE,TRUE,1,FALSE,TRUE,TRUE,TRUE,no,,,,,,,,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.44063362,-79.94580261
121,213 S Highland Ave,mqiHZYNXnMLaEK87JZOzmA,"['Chinese', 'Restaurants']",Pittsburgh,1,40.458497,-79.9246661,Tasty Chinese Restaurant,Shadyside,15206,29,3,PA,2.827586207,none,TRUE,TRUE,TRUE,TRUE,FALSE,quiet,FALSE,casual,TRUE,TRUE,1,FALSE,TRUE,TRUE,,no,11:30-21:30,17:00-21:30,11:30-22:00,11:30-21:30,11:30-21:30,17:00-21:30,11:30-21:30,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,40.45169472,-79.93671188
122,2249 Noblestown Rd,0It4d0eFPJ5UnQqe6g2Z3w,"['Chinese', 'Restaurants', 'Buffets']",Pittsburgh,1,40.428485,-80.0525261,China Buffet King,West End,15205,27,2.5,PA,2.518518519,none,FALSE,TRUE,FALSE,TRUE,TRUE,average,FALSE,casual,FALSE,TRUE,1,FALSE,TRUE,TRUE,,no,,,,,,,,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,,,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,40.43693977,-80.03209473
